Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336617,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776336618,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776336619,3,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1536.7244400003983,1536.7244400003983,1536.7244400003983,1536.7244400003983,5831.0
1776336620,5,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1536.7244400003983,1685.2932225001496,1536.7244400003983,1833.8620049999008,5831.0
1776336621,6,,Aggregated,0.000000,0.000000,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1800,1824.4554363333616,1536.7244400003983,2102.7798639997854,5829.666666666667
1776336622,8,,Aggregated,0.000000,0.000000,1800,1800,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1800,1824.4554363333616,1536.7244400003983,2102.7798639997854,5829.666666666667
1776336623,9,,Aggregated,0.333333,0.000000,2100,2100,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,1800,2122.424130499894,1536.7244400003983,3016.330212999492,5829.0
1776336624,11,,Aggregated,0.600000,0.000000,2100,3000,3000,3500,3500,3500,3500,3500,3500,3500,3500,5,0,2100,2402.492758399967,1536.7244400003983,3522.7672700002586,5828.6
1776336625,12,,Aggregated,0.666667,0.000000,3000,3000,3500,3500,4500,4500,4500,4500,4500,4500,4500,6,0,2100,2755.172248166673,1536.7244400003983,4518.569697000203,5828.333333333333
1776336626,14,,Aggregated,0.571429,0.000000,3000,3500,4500,4500,4600,4600,4600,4600,4600,4600,4600,7,0,3000,3024.574091571464,1536.7244400003983,4640.985152000212,5828.142857142857
1776336627,15,,Aggregated,0.571429,0.000000,3000,3500,4500,4500,4600,4600,4600,4600,4600,4600,4600,7,0,3000,3024.574091571464,1536.7244400003983,4640.985152000212,5828.142857142857
1776336628,15,,Aggregated,0.571429,0.000000,3000,3500,4500,4500,4600,4600,4600,4600,4600,4600,4600,7,0,3000,3024.574091571464,1536.7244400003983,4640.985152000212,5828.142857142857
1776336629,15,,Aggregated,0.700000,0.000000,3500,4500,4600,4600,6400,6400,6400,6400,6400,6400,6400,8,0,3000,3449.9905073749915,1536.7244400003983,6427.905417999682,5828.0
1776336630,15,,Aggregated,0.700000,0.000000,3500,4500,4600,6400,7100,7100,7100,7100,7100,7100,7100,9,0,3500,3854.634039444439,1536.7244400003983,7091.782296000019,5827.888888888889
1776336631,15,,Aggregated,0.700000,0.000000,4500,4600,6400,7100,7500,7500,7500,7500,7500,7500,7500,10,0,3500,4216.477581199979,1536.7244400003983,7473.069456999838,5827.8
1776336632,15,,Aggregated,0.700000,0.000000,4500,6400,7100,7100,7500,8100,8100,8100,8100,8100,8100,11,0,4500,4573.8399309090955,1536.7244400003983,8147.463428000265,5827.727272727273
1776336633,15,,Aggregated,0.700000,0.000000,4600,6400,7500,7500,8100,8300,8300,8300,8300,8300,8300,12,0,4500,4882.0301407499755,1536.7244400003983,8272.122448999653,5827.666666666667
1776336634,15,,Aggregated,0.700000,0.000000,7100,7600,8000,8100,8300,8300,8300,8300,8300,8300,8300,18,0,7100,5859.297117333375,1536.7244400003983,8309.557575000326,5827.444444444444
1776336635,15,,Aggregated,0.700000,0.000000,7100,7600,8000,8100,8300,8300,8300,8300,8300,8300,8300,18,0,7100,5859.297117333375,1536.7244400003983,8309.557575000326,5827.444444444444
1776336636,15,,Aggregated,0.800000,0.000000,7100,7600,8000,8100,8300,8300,8300,8300,8300,8300,8300,19,0,7100,5624.621523052682,1400.4608260001987,8309.557575000326,5827.473684210527
1776336637,15,,Aggregated,0.800000,0.000000,7100,7600,8000,8100,8300,8300,8300,8300,8300,8300,8300,19,0,7100,5624.621523052682,1400.4608260001987,8309.557575000326,5827.473684210527
1776336638,15,,Aggregated,1.200000,0.000000,6400,7500,7900,8000,8100,8300,8300,8300,8300,8300,8300,21,0,6400,5248.7263026191395,1400.4608260001987,8309.557575000326,5827.619047619048
1776336639,15,,Aggregated,1.200000,0.000000,6400,7500,7900,8000,8100,8300,8300,8300,8300,8300,8300,21,0,6400,5248.7263026191395,1400.4608260001987,8309.557575000326,5827.619047619048
1776336640,15,,Aggregated,1.200000,0.000000,6400,7500,7900,8000,8100,8300,8300,8300,8300,8300,8300,22,0,4600,5106.7364755000945,1400.4608260001987,8309.557575000326,5827.727272727273
1776336641,15,,Aggregated,1.400000,0.000000,4600,7100,7900,8000,8100,8300,8300,8300,8300,8300,8300,24,0,4500,4886.268560583404,1400.4608260001987,8309.557575000326,5827.833333333333
1776336642,15,,Aggregated,1.300000,0.000000,4500,7100,7600,7900,8100,8300,8300,8300,8300,8300,8300,26,0,3500,4690.735300576973,1400.4608260001987,8309.557575000326,5827.7692307692305
1776336643,15,,Aggregated,1.300000,0.000000,3500,7100,7600,7900,8100,8300,8300,8300,8300,8300,8300,27,0,3500,4581.002463518552,1400.4608260001987,8309.557575000326,5827.888888888889
1776336644,15,,Aggregated,1.400000,0.000000,3500,7100,7600,7900,8100,8300,8300,8300,8300,8300,8300,28,0,3000,4483.998632321476,1400.4608260001987,8309.557575000326,5827.857142857143
1776336645,15,,Aggregated,1.400000,0.000000,3500,7100,7600,7900,8100,8300,8300,8300,8300,8300,8300,28,0,3000,4483.998632321476,1400.4608260001987,8309.557575000326,5827.857142857143
1776336646,15,,Aggregated,1.500000,0.000000,3000,6400,7500,7900,8100,8300,8300,8300,8300,8300,8300,30,0,2600,4303.565608933393,1400.4608260001987,8309.557575000326,5827.9
1776336647,15,,Aggregated,1.000000,0.000000,2600,6400,7500,7600,8100,8300,8300,8300,8300,8300,8300,31,0,2600,4212.538653290399,1400.4608260001987,8309.557575000326,5828.0
1776336648,15,,Aggregated,1.000000,0.000000,2600,6400,7500,7600,8100,8300,8300,8300,8300,8300,8300,31,0,2600,4212.538653290399,1400.4608260001987,8309.557575000326,5828.0
1776336649,15,,Aggregated,1.100000,0.000000,2600,6400,7500,7600,8100,8300,8300,8300,8300,8300,8300,32,0,2500,4124.943361093842,1400.4608260001987,8309.557575000326,5828.09375
1776336650,15,,Aggregated,1.100000,0.000000,2600,6400,7500,7600,8100,8300,8300,8300,8300,8300,8300,32,0,2500,4124.943361093842,1400.4608260001987,8309.557575000326,5828.09375
1776336651,15,,Aggregated,1.100000,0.000000,2600,6400,7500,7600,8100,8300,8300,8300,8300,8300,8300,32,0,2500,4124.943361093842,1400.4608260001987,8309.557575000326,5828.09375
1776336652,15,,Aggregated,1.100000,0.000000,2500,4600,7100,7600,8100,8300,8300,8300,8300,8300,8300,34,0,2400,3969.0458939706828,1400.4608260001987,8309.557575000326,5828.235294117647
1776336653,15,,Aggregated,1.100000,0.000000,2500,4600,7100,7600,8100,8300,8300,8300,8300,8300,8300,34,0,2400,3969.0458939706828,1400.4608260001987,8309.557575000326,5828.235294117647
1776336654,15,,Aggregated,0.800000,0.000000,2400,4600,7100,7600,8100,8300,8300,8300,8300,8300,8300,35,0,2400,3899.4829621143654,1400.4608260001987,8309.557575000326,5828.314285714286
1776336655,15,,Aggregated,0.800000,0.000000,2100,4500,7100,7500,8100,8300,8300,8300,8300,8300,8300,37,0,2100,3791.2970700270916,1400.4608260001987,8309.557575000326,5828.351351351352
1776336656,15,,Aggregated,0.700000,0.000000,2100,4500,7100,7500,8100,8300,8300,8300,8300,8300,8300,38,0,2100,3738.2117127369015,1400.4608260001987,8309.557575000326,5828.421052631579
1776336657,15,,Aggregated,0.700000,0.000000,2100,4500,7100,7500,8100,8300,8300,8300,8300,8300,8300,38,0,2100,3738.2117127369015,1400.4608260001987,8309.557575000326,5828.421052631579
1776336658,15,,Aggregated,0.700000,0.000000,2100,4500,7100,7500,8100,8300,8300,8300,8300,8300,8300,38,0,2100,3738.2117127369015,1400.4608260001987,8309.557575000326,5828.421052631579
1776336659,15,,Aggregated,0.700000,0.000000,2100,4500,7100,7500,8100,8300,8300,8300,8300,8300,8300,38,0,2100,3738.2117127369015,1400.4608260001987,8309.557575000326,5828.421052631579
1776336660,15,,Aggregated,0.700000,0.000000,2100,3500,7100,7500,8100,8300,8300,8300,8300,8300,8300,40,0,2000,3626.192611450052,1400.4608260001987,8309.557575000326,5828.55
1776336661,15,,Aggregated,0.700000,0.000000,2000,3500,6400,7100,8000,8100,8300,8300,8300,8300,8300,41,0,2000,3571.9333261219917,1400.4608260001987,8309.557575000326,5828.609756097561
1776336662,15,,Aggregated,0.700000,0.000000,2000,3500,6400,7100,8000,8100,8300,8300,8300,8300,8300,41,0,2000,3571.9333261219917,1400.4608260001987,8309.557575000326,5828.609756097561
1776336663,15,,Aggregated,0.700000,0.000000,2000,3500,6400,7100,8000,8100,8300,8300,8300,8300,8300,41,0,2000,3571.9333261219917,1400.4608260001987,8309.557575000326,5828.609756097561
1776336664,15,,Aggregated,0.700000,0.000000,2000,3500,6400,7100,8000,8100,8300,8300,8300,8300,8300,41,0,2000,3571.9333261219917,1400.4608260001987,8309.557575000326,5828.609756097561
1776336665,15,,Aggregated,0.700000,0.000000,2000,3000,6400,7100,8000,8100,8300,8300,8300,8300,8300,42,0,1900,3520.9936890714534,1400.4608260001987,8309.557575000326,5828.666666666667
1776336666,15,,Aggregated,0.700000,0.000000,2000,3000,6400,7100,8000,8100,8300,8300,8300,8300,8300,42,0,1900,3520.9936890714534,1400.4608260001987,8309.557575000326,5828.666666666667
1776336667,15,,Aggregated,0.700000,0.000000,2000,3000,6400,7100,8000,8100,8300,8300,8300,8300,8300,42,0,1900,3520.9936890714534,1400.4608260001987,8309.557575000326,5828.666666666667
1776336668,15,,Aggregated,0.700000,0.000000,2000,3000,6400,7100,8000,8100,8300,8300,8300,8300,8300,42,0,1900,3520.9936890714534,1400.4608260001987,8309.557575000326,5828.666666666667
1776336669,15,,Aggregated,0.400000,0.000000,1900,3000,6400,7100,8000,8100,8300,8300,8300,8300,8300,43,0,1900,3473.629379209322,1400.4608260001987,8309.557575000326,5828.720930232558
1776336670,15,,Aggregated,0.400000,0.000000,1900,3000,6400,7100,8000,8100,8300,8300,8300,8300,8300,43,0,1900,3473.629379209322,1400.4608260001987,8309.557575000326,5828.720930232558
1776336671,15,,Aggregated,0.400000,0.000000,1900,3000,6400,7100,8000,8100,8300,8300,8300,8300,8300,44,0,1900,3427.556703568206,1400.4608260001987,8309.557575000326,5828.772727272727
1776336672,15,,Aggregated,0.500000,0.000000,1900,2600,4600,7100,8000,8100,8300,8300,8300,8300,8300,46,0,1900,3357.4361798043524,1400.4608260001987,8309.557575000326,5828.782608695652
1776336673,15,,Aggregated,0.500000,0.000000,1900,2600,4600,7100,8000,8100,8300,8300,8300,8300,8300,46,0,1900,3357.4361798043524,1400.4608260001987,8309.557575000326,5828.782608695652
1776336674,15,,Aggregated,0.500000,0.000000,1900,2600,4600,7100,8000,8100,8300,8300,8300,8300,8300,46,0,1900,3357.4361798043524,1400.4608260001987,8309.557575000326,5828.782608695652
1776336675,15,,Aggregated,0.500000,0.000000,1900,2600,4600,7100,8000,8100,8300,8300,8300,8300,8300,48,0,1900,3324.5026312291666,1400.4608260001987,8309.557575000326,5828.708333333333
1776336676,15,,Aggregated,0.500000,0.000000,2000,2600,4500,7100,8000,8100,8300,8300,8300,8300,8300,50,0,1900,3295.1408135599927,1400.4608260001987,8309.557575000326,5828.64
1776336677,15,,Aggregated,0.500000,0.000000,2000,2600,4500,7100,8000,8100,8300,8300,8300,8300,8300,50,0,1900,3295.1408135599927,1400.4608260001987,8309.557575000326,5828.64
1776336678,15,,Aggregated,0.500000,0.000000,2000,2600,4500,7100,8000,8100,8300,8300,8300,8300,8300,50,0,1900,3295.1408135599927,1400.4608260001987,8309.557575000326,5828.64
1776336680,15,,Aggregated,0.800000,0.000000,1900,2600,4500,6400,7900,8100,8300,8300,8300,8300,8300,51,0,1900,3259.091989450973,1400.4608260001987,8309.557575000326,5828.686274509804
1776336681,15,,Aggregated,0.800000,0.000000,1900,2600,4500,6400,7900,8100,8300,8300,8300,8300,8300,51,0,1900,3259.091989450973,1400.4608260001987,8309.557575000326,5828.686274509804
1776336682,15,,Aggregated,0.800000,0.000000,1900,2600,4500,6400,7900,8100,8300,8300,8300,8300,8300,52,0,1900,3224.2648626538366,1400.4608260001987,8309.557575000326,5828.7307692307695
1776336683,15,,Aggregated,0.800000,0.000000,1900,2600,3500,6400,7900,8100,8300,8300,8300,8300,8300,53,0,1900,3191.2802335848955,1400.4608260001987,8309.557575000326,5828.773584905661
1776336684,15,,Aggregated,0.800000,0.000000,1900,2600,3500,6400,7900,8100,8300,8300,8300,8300,8300,54,0,1900,3158.1605811481363,1400.4608260001987,8309.557575000326,5828.814814814815
1776336685,15,,Aggregated,0.800000,0.000000,1900,2600,3500,6400,7900,8100,8300,8300,8300,8300,8300,54,0,1900,3158.1605811481363,1400.4608260001987,8309.557575000326,5828.814814814815
1776336686,15,,Aggregated,0.800000,0.000000,1900,2600,3500,6400,7900,8100,8300,8300,8300,8300,8300,54,0,1900,3158.1605811481363,1400.4608260001987,8309.557575000326,5828.814814814815
1776336687,15,,Aggregated,0.800000,0.000000,1900,2600,3500,6400,7900,8100,8300,8300,8300,8300,8300,54,0,1900,3158.1605811481363,1400.4608260001987,8309.557575000326,5828.814814814815
1776336688,15,,Aggregated,0.800000,0.000000,1900,2600,3500,4600,7900,8100,8300,8300,8300,8300,8300,56,0,1900,3099.22363821428,1400.4608260001987,8309.557575000326,5828.892857142857
1776336689,15,,Aggregated,0.800000,0.000000,1900,2600,3500,4600,7900,8100,8300,8300,8300,8300,8300,56,0,1900,3099.22363821428,1400.4608260001987,8309.557575000326,5828.892857142857
1776336690,15,,Aggregated,0.400000,0.000000,1900,2600,3000,4600,7900,8100,8300,8300,8300,8300,8300,57,0,1900,3078.8837977719318,1400.4608260001987,8309.557575000326,5828.929824561404
1776336691,15,,Aggregated,0.600000,0.000000,1900,2500,3000,4600,7900,8100,8300,8300,8300,8300,8300,59,0,1900,3043.0993580338964,1400.4608260001987,8309.557575000326,5829.0
1776336692,15,,Aggregated,0.600000,0.000000,1900,2500,3000,4600,7900,8100,8300,8300,8300,8300,8300,60,0,1900,3022.2681232333352,1400.4608260001987,8309.557575000326,5829.033333333334
1776336693,15,,Aggregated,0.600000,0.000000,1900,2500,3000,4600,7900,8100,8300,8300,8300,8300,8300,60,0,1900,3022.2681232333352,1400.4608260001987,8309.557575000326,5829.033333333334
1776336694,15,,Aggregated,0.600000,0.000000,1900,2500,3000,4600,7900,8100,8300,8300,8300,8300,8300,60,0,1900,3022.2681232333352,1400.4608260001987,8309.557575000326,5829.033333333334
1776336695,15,,Aggregated,0.600000,0.000000,1900,2500,3000,4600,7900,8100,8300,8300,8300,8300,8300,60,0,1900,3022.2681232333352,1400.4608260001987,8309.557575000326,5829.033333333334
1776336696,15,,Aggregated,0.600000,0.000000,1900,2500,3000,4600,7900,8100,8300,8300,8300,8300,8300,60,0,1900,3022.2681232333352,1400.4608260001987,8309.557575000326,5829.033333333334
1776336697,15,,Aggregated,0.600000,0.000000,1900,2500,3000,4600,7900,8100,8300,8300,8300,8300,8300,60,0,1900,3022.2681232333352,1400.4608260001987,8309.557575000326,5829.033333333334
1776336698,15,,Aggregated,0.600000,0.000000,1900,2500,2600,4500,7600,8100,8300,8300,8300,8300,8300,61,0,1900,2996.328255180326,1400.4608260001987,8309.557575000326,5829.065573770492
