Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776336287,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776336288,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776336289,2,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1483.2128529997135,1483.2128529997135,1483.2128529997135,1483.2128529997135,5831.0
1776336290,3,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1403.1834540001,1443.1981534999068,1403.1834540001,1483.2128529997135,5831.0
1776336291,4,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1400,1417.822847333203,1367.072234999796,1483.2128529997135,5830.666666666667
1776336292,5,,Aggregated,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1400,1418.853899999931,1367.072234999796,1483.2128529997135,5830.75
1776336293,6,,Aggregated,0.666667,0.000000,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1400,1418.112614599886,1367.072234999796,1483.2128529997135,5830.8
1776336294,7,,Aggregated,0.800000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,6,0,1400,1426.4500706664573,1367.072234999796,1483.2128529997135,5830.833333333333
1776336295,8,,Aggregated,0.833333,0.000000,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7,0,1400,1442.9053769997283,1367.072234999796,1541.637214999355,5830.857142857143
1776336296,9,,Aggregated,0.714286,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,8,0,1400,1480.405600624863,1367.072234999796,1742.9071660008049,5830.875
1776336297,10,,Aggregated,0.750000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,9,0,1500,1508.0121573332185,1367.072234999796,1742.9071660008049,5830.888888888889
1776336298,10,,Aggregated,0.777778,0.000000,1500,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1512.635883999883,1367.072234999796,1742.9071660008049,5830.9
