Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776335957,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776335958,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776335959,2,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1423.9776349995736,1423.9776349995736,1423.9776349995736,1423.9776349995736,5831.0
1776335960,2,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1423.9776349995736,1423.9776349995736,1423.9776349995736,1423.9776349995736,5831.0
1776335961,3,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1400,1397.3955285000557,1370.8134220005377,1423.9776349995736,5831.0
1776335962,3,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1400,1397.3955285000557,1370.8134220005377,1423.9776349995736,5831.0
1776335963,4,,Aggregated,0.333333,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1400,1389.5246359998055,1370.8134220005377,1423.9776349995736,5831.0
1776335964,4,,Aggregated,0.333333,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1400,1389.5246359998055,1370.8134220005377,1423.9776349995736,5831.0
1776335965,5,,Aggregated,0.400000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1400,1403.835276999871,1370.8134220005377,1446.7672000000675,5831.0
1776335966,5,,Aggregated,0.400000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1400,1403.835276999871,1370.8134220005377,1446.7672000000675,5831.0
1776335967,5,,Aggregated,0.428571,0.000000,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700,6,0,1400,1495.5234053331878,1370.8134220005377,1699.4693990000087,5830.333333333333
1776335968,5,,Aggregated,0.428571,0.000000,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700,6,0,1400,1495.5234053331878,1370.8134220005377,1699.4693990000087,5830.333333333333
1776335969,5,,Aggregated,0.428571,0.000000,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700,6,0,1400,1495.5234053331878,1370.8134220005377,1699.4693990000087,5830.333333333333
1776335970,5,,Aggregated,0.428571,0.000000,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700,6,0,1400,1495.5234053331878,1370.8134220005377,1699.4693990000087,5830.333333333333
1776335971,5,,Aggregated,0.428571,0.000000,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700,6,0,1400,1495.5234053331878,1370.8134220005377,1699.4693990000087,5830.333333333333
1776335972,5,,Aggregated,0.428571,0.000000,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700,6,0,1400,1495.5234053331878,1370.8134220005377,1699.4693990000087,5830.333333333333
1776335973,5,,Aggregated,0.428571,0.000000,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700,1700,6,0,1400,1495.5234053331878,1370.8134220005377,1699.4693990000087,5830.333333333333
1776335974,5,,Aggregated,0.400000,0.000000,1400,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700,7,0,1400,1493.9744018569659,1370.8134220005377,1699.4693990000087,5830.428571428572
1776335975,5,,Aggregated,0.400000,0.000000,1400,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700,7,0,1400,1493.9744018569659,1370.8134220005377,1699.4693990000087,5830.428571428572
1776335976,5,,Aggregated,0.400000,0.000000,1400,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700,7,0,1400,1493.9744018569659,1370.8134220005377,1699.4693990000087,5830.428571428572
1776335977,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700,8,0,1400,1488.956441374853,1370.8134220005377,1699.4693990000087,5830.5
1776335978,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700,8,0,1400,1488.956441374853,1370.8134220005377,1699.4693990000087,5830.5
1776335979,5,,Aggregated,0.300000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,9,0,1500,1485.933903555431,1370.8134220005377,1699.4693990000087,5830.555555555556
1776335980,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335981,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335982,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335983,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335984,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335985,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335986,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335987,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335988,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335989,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335990,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335991,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,10,0,1500,1483.3286468998267,1370.8134220005377,1699.4693990000087,5830.5
1776335992,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,11,0,1500,1478.3732100907152,1370.8134220005377,1699.4693990000087,5830.545454545455
1776335993,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,12,0,1500,1477.7839175831105,1370.8134220005377,1699.4693990000087,5830.583333333333
1776335994,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,12,0,1500,1477.7839175831105,1370.8134220005377,1699.4693990000087,5830.583333333333
1776335995,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,12,0,1500,1477.7839175831105,1370.8134220005377,1699.4693990000087,5830.583333333333
1776335996,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,12,0,1500,1477.7839175831105,1370.8134220005377,1699.4693990000087,5830.583333333333
1776335997,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,12,0,1500,1477.7839175831105,1370.8134220005377,1699.4693990000087,5830.583333333333
1776335998,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,12,0,1500,1477.7839175831105,1370.8134220005377,1699.4693990000087,5830.583333333333
1776335999,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,12,0,1500,1477.7839175831105,1370.8134220005377,1699.4693990000087,5830.583333333333
1776336000,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1700,1700,1700,1700,1700,1700,1700,12,0,1500,1477.7839175831105,1370.8134220005377,1699.4693990000087,5830.583333333333
1776336001,5,,Aggregated,0.200000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,14,0,1500,1523.0835308569633,1370.8134220005377,1819.0301590002491,5830.071428571428
1776336002,5,,Aggregated,0.200000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,14,0,1500,1523.0835308569633,1370.8134220005377,1819.0301590002491,5830.071428571428
1776336003,5,,Aggregated,0.200000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,14,0,1500,1523.0835308569633,1370.8134220005377,1819.0301590002491,5830.071428571428
1776336004,5,,Aggregated,0.400000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,15,0,1500,1516.5973873998762,1370.8134220005377,1819.0301590002491,5830.133333333333
1776336005,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336006,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336007,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336008,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336009,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336010,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336011,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336012,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336013,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336014,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336015,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336016,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,16,0,1500,1514.5842901249011,1370.8134220005377,1819.0301590002491,5830.1875
1776336017,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,17,0,1500,1509.5004340587097,1370.8134220005377,1819.0301590002491,5830.235294117647
1776336018,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,17,0,1500,1509.5004340587097,1370.8134220005377,1819.0301590002491,5830.235294117647
1776336019,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,17,0,1500,1509.5004340587097,1370.8134220005377,1819.0301590002491,5830.235294117647
1776336020,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,17,0,1500,1509.5004340587097,1370.8134220005377,1819.0301590002491,5830.235294117647
1776336021,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,17,0,1500,1509.5004340587097,1370.8134220005377,1819.0301590002491,5830.235294117647
1776336022,5,,Aggregated,0.100000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,17,0,1500,1509.5004340587097,1370.8134220005377,1819.0301590002491,5830.235294117647
1776336023,5,,Aggregated,0.100000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,19,0,1500,1531.6033922630786,1370.8134220005377,1819.0301590002491,5830.105263157895
1776336024,5,,Aggregated,0.100000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,19,0,1500,1531.6033922630786,1370.8134220005377,1819.0301590002491,5830.105263157895
1776336025,5,,Aggregated,0.100000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,19,0,1500,1531.6033922630786,1370.8134220005377,1819.0301590002491,5830.105263157895
1776336026,5,,Aggregated,0.100000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,19,0,1500,1531.6033922630786,1370.8134220005377,1819.0301590002491,5830.105263157895
1776336027,5,,Aggregated,0.100000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,19,0,1500,1531.6033922630786,1370.8134220005377,1819.0301590002491,5830.105263157895
1776336028,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,20,0,1500,1528.3815337999386,1370.8134220005377,1819.0301590002491,5830.15
1776336029,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,20,0,1500,1528.3815337999386,1370.8134220005377,1819.0301590002491,5830.15
1776336030,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,20,0,1500,1528.3815337999386,1370.8134220005377,1819.0301590002491,5830.15
1776336031,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,20,0,1500,1528.3815337999386,1370.8134220005377,1819.0301590002491,5830.15
1776336032,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,21,0,1500,1526.7585511904015,1370.8134220005377,1819.0301590002491,5830.190476190476
1776336033,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,21,0,1500,1526.7585511904015,1370.8134220005377,1819.0301590002491,5830.190476190476
1776336034,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,21,0,1500,1526.7585511904015,1370.8134220005377,1819.0301590002491,5830.190476190476
1776336035,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,21,0,1500,1526.7585511904015,1370.8134220005377,1819.0301590002491,5830.190476190476
1776336036,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,21,0,1500,1526.7585511904015,1370.8134220005377,1819.0301590002491,5830.190476190476
1776336037,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,21,0,1500,1526.7585511904015,1370.8134220005377,1819.0301590002491,5830.190476190476
1776336038,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,21,0,1500,1526.7585511904015,1370.8134220005377,1819.0301590002491,5830.190476190476
1776336039,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,21,0,1500,1526.7585511904015,1370.8134220005377,1819.0301590002491,5830.190476190476
1776336040,5,,Aggregated,0.300000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,21,0,1500,1526.7585511904015,1370.8134220005377,1819.0301590002491,5830.190476190476
1776336041,5,,Aggregated,0.100000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,22,0,1500,1525.1692978635301,1370.8134220005377,1819.0301590002491,5830.227272727273
1776336042,5,,Aggregated,0.100000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,23,0,1500,1522.4181140433955,1370.8134220005377,1819.0301590002491,5830.260869565217
1776336043,5,,Aggregated,0.100000,0.000000,1500,1500,1700,1700,1800,1800,1800,1800,1800,1800,1800,24,0,1500,1518.8219510415593,1370.8134220005377,1819.0301590002491,5830.291666666667
1776336044,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336045,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336046,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336047,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336048,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336049,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
1776336050,5,,Aggregated,0.200000,0.000000,1500,1500,1500,1700,1800,1800,1800,1800,1800,1800,1800,25,0,1500,1518.9620657998967,1370.8134220005377,1819.0301590002491,5830.32
